416	0	a	he is healthy and always takes medicine. he is ill and always take medicine
417	1	a	Cowardly people hate horror movies. Cowardly people love horror movies
418	0	a	People usually fly in the sky. People usually walk in the land
419	1	a	He washes clothes in a washing machine. He washes potatoes in a washing machine
420	0	a	No living thing can live in the sea. some living things can live in the sea
421	0	a	People like to wear wet clothes. People like to wear dry clothes
422	1	a	The snow is wet. The snow is dry
423	1	a	People can read books in the library. People can speak loudly in the library
424	1	a	People can go back to where they are after they circle the earth. People can't go back to where they are after they circle the earth
425	1	a	human can't live on the sun. human can live on the sun
426	1	a	most fishes can swim. most cats can swim
427	1	a	You might feel irritated when you're stuck in traffic. You might feel happy when you're stuck in traffic
428	1	a	We will get pins and needles from sitting or standing for long periods of time. We will feel relaxed from sitting or standing for long periods of time
429	0	a	Cats and mice are good friends. Cats like to catch mice
430	1	a	The sea is salty and bitter. The sea is sweet
431	1	a	Fireflies can make light. Fireflies are usually annoying
432	0	a	Flowers have only one color. Flowers have many colors
433	1	a	Hail comes in the warm season. Hail comes in winter
434	0	a	A man with a big head must be clever. A man with a big head is not necessarily clever
435	1	a	Breathing through the nose is healthy. Breathing through the mouse is healthy
436	1	a	You can't eat sprouted potatoes. you can eat sprouted potatoes
437	0	a	Waste batteries can be thrown away at will. Waste batteries can't be thrown away at will
438	1	a	Vitamin C should not be eaten with seafood. Vitamin C can be eaten with seafood
439	1	a	Smoking is not allowed in public places. Smoking is allowed in public places
440	1	a	children need eight hours of sleep every day. children need four hours of sleep every day
441	0	a	Ears can smell. Ears can hear sounds
442	0	a	the Football is played by hand. the Basketball is played by hand
443	0	a	Dinner should be around one o'clock. Lunch should be around twelve o'clock
444	0	a	Westerners like the number thirteen. Westerners hate the number thirteen
445	1	a	eating fruits is good for health. eating fruits is bad for health
446	1	a	children need to drink milk before going to school. children need to drink beer before going to school
447	1	a	I play football every day because I love playing football. I play football every day because I love playing computer games
448	0	a	it is rainy, so we can play football outside. it is sunny, so we can play football outside
449	1	a	students have to take notes in class. students have to copy homework in class
450	0	a	Tokyo is in China. Tokyo is in Japan
451	1	a	In the evening, I will eat dinner. In the evening, I will eat breakfast
452	0	a	I am tired, so I need to go to work. I am tired, so I need to go to bed
453	0	a	birds live in the ocean. birds live in forests
454	0	a	there are different kinds of trees in the ocean. there are different kinds of trees in the forest
455	0	a	I take a television to school every day. I take a mobile phone to school every day
456	0	a	the bag is too weighty, so I cannot hold it. the bag is too light, so I cannot hold it
457	0	a	I am ill so I need to see an actor. I am ill so I need to see a doctor
458	0	a	I work hard so I fail the exam finally. I work hard so I pass the exam finally
459	0	a	I finished my work late last night so I am energetic now. I finished my work early last night so I am energetic now
460	0	a	it is summer so I need to put on more clothes. it is winter so I need to put on more clothes
461	0	a	I get up too early so I will be late for school. I get up too late so I will be late for school
462	1	a	I am hungry now so I am going to a restaurant. I am hungry now so I am going to a hospital
463	0	a	the food tastes awful so I want to eat it again. the food tastes good so I want to eat it again
464	1	a	most grasses are green. most grasses are black
465	1	a	we meet snakes in the forest. we meet whales in the forest
466	0	a	he put out the fire with oil. he put out the fire with water
467	0	a	he often listens to the video. he often listens to the music
468	1	a	there is a blackboard in the front of the classroom. there is a sea in the front of the classroom
469	1	a	we take photos of snowflakes in winter. we take photos of willow catkins in winter
470	0	a	he uses a bamboo basket to fetch water. he uses a bottle to fetch water
471	1	a	they feel colder after the snow. They feel warmer after the snow
472	0	a	He cut metal with scissors. he cut the paper with scissors
473	1	a	my family fly kites on sunny days. my family fly kites on rainy days
474	0	a	An ant knocked down a tree. A car knocked down a tree
475	0	a	they search penguins in the Arctic. they search polar bears in the Arctic
476	0	a	we hear thunder first in thunderstorm days. we see lightning first in thunderstorm days
477	1	a	the cat caught a mouse. the cat caught a tiger
478	1	a	some birds are flying in the sky. some fish are flying in the sky
479	1	a	he built a snowman on a winter day. he built a snowman on a summer day
480	0	a	most plants provide carbon dioxide for the human. most plants provide oxygen for the human
481	0	a	wheat grows in the ocean. wheat grows in the land
482	1	a	he saw seven colors when the rainbow appears. he saw eight colors when the rainbow appears
483	0	a	thirst would make you want to sleep. thirst would make you want to drink water
484	1	a	People usually grow grey hair when old. People can grow black hair all the time
485	1	a	African skin is mostly black. African skin is mostly white
486	1	a	Close relatives are not usually allowed to marry. close relatives can marry
487	0	a	Goldfish usually sleep with their eyes closed. Goldfish usually sleep with their eyes open
488	1	a	the color of Animal blood includes not only red. the color of Animal blood includes only red
489	0	a	All animals are active in winter. Some animals hibernate
490	1	a	Many insects have a sense of smell. All insects have no sense of smell
491	0	a	The fish is sweet. The fish is fishy
492	0	a	The turtle usually lives very short. The turtle usually lives a long time
493	1	a	The leaves of many trees fall in autumn. Leaves grow on trees forever
494	0	a	Bones are soft. Bones are hard
495	1	a	the Fire has many colors. the Fire has only one color
496	1	a	Silverware is good for food. Silverware is bad for food
497	0	a	The seawater is blue. The seawater is colorless and transparent
498	1	a	Mineral water is drinkable. Seawater is drinkable
499	0	a	We usually hear thunder first and then see lightning. We usually see lightning first and hear thunder
500	0	a	Human tears are generally sweet. Human tears are usually salty
501	0	a	Cats generally like to eat vegetables. Cats usually like fish
502	1	a	The audiences of concerts are usually quiet. The audiences of concerts are usually noisy
503	1	a	wild geese fly south in winter In the northern hemisphere. wild geese fly north in winter In the northern hemisphere
504	0	a	In nature, the leaves of all plants are oval. In nature, there aren't plants with square leaves
505	1	a	There may be a rainbow after the rain. There may be more polluted after the rain
506	1	a	Paralympic Games are for the disabled. The Olympic Games for the disabled
507	0	a	Cloth bags can hold water. Cloth bags can hold money
508	0	a	when it snows it isn't cold. when it snows it is cold
